"";"id";"par";"spore";"name";"pon_start";"pon_end"
"250";17;"0";"0";"pon_start_3";3;3
"251";17;"0";"0";"pon_start_4";4;4
"252";17;"0";"0";"pon_start_5";3;3
"253";17;"0";"0";"pon_start_6";4;4
"254";17;"0";"0";"pon_start_7";4;4
"255";17;"0";"0";"pon_start_8";3;3
"256";17;"0";"0";"pon_start_9";4;4
"257";17;"0";"0";"pon_start_10";4;4
"258";17;"0";"0";"pon_start_11";5;5
"259";17;"0";"0";"pon_start_12";4;4
"260";17;"0";"0";"pon_start_13";5;5
"261";17;"0";"0";"pon_start_14";4;4
"262";17;"0";"0";"pon_start_15";4;4
"263";17;"0";"0";"pon_start_16";5;5
"264";17;"0";"0";"pon_start_17";4;4
"265";17;"0";"0";"pon_start_18";9;9
"266";17;"0";"0";"pon_start_19";9;9
"267";17;"0";"0";"pon_start_20";1;1000
"268";18;"0";"0";"pon_start_1";4;4
"269";18;"0";"0";"pon_start_2";4;4
"270";18;"0";"0";"pon_start_3";3;3
"271";18;"0";"0";"pon_start_4";4;4
"272";18;"0";"0";"pon_start_5";4;4
"273";18;"0";"0";"pon_start_6";4;4
"274";18;"0";"0";"pon_start_7";4;4
"275";18;"0";"0";"pon_start_8";5;5
"276";18;"0";"0";"pon_start_9";4;4
"277";18;"0";"0";"pon_start_10";5;5
"278";18;"0";"0";"pon_start_11";4;4
"279";18;"0";"0";"pon_start_12";5;5
"280";18;"0";"0";"pon_start_13";5;5
"281";18;"0";"0";"pon_start_14";6;6
"282";18;"0";"0";"pon_start_15";5;5
"283";18;"0";"0";"pon_start_16";15;1000
"284";19;"0";"0";"pon_start_1";7;7
"285";19;"0";"0";"pon_start_2";5;5
"286";19;"0";"0";"pon_start_3";3;3
"287";19;"0";"0";"pon_start_4";4;4
"288";19;"0";"0";"pon_start_5";4;4
"289";19;"0";"0";"pon_start_6";4;4
"290";19;"0";"0";"pon_start_7";4;4
"291";19;"0";"0";"pon_start_8";4;4
"292";19;"0";"0";"pon_start_9";4;4
"293";19;"0";"0";"pon_start_10";5;5
"294";19;"0";"0";"pon_start_11";4;4
"295";19;"0";"0";"pon_start_12";5;5
"296";19;"0";"0";"pon_start_13";9;9
"297";19;"0";"0";"pon_start_14";2;1000
"298";20;"0";"0";"pon_start_1";6;6
"299";20;"0";"0";"pon_start_2";4;4
"300";20;"0";"0";"pon_start_3";4;4
"301";20;"0";"0";"pon_start_4";4;4
"302";20;"0";"0";"pon_start_5";3;3
"303";20;"0";"0";"pon_start_6";5;5
"304";20;"0";"0";"pon_start_7";3;3
"305";20;"0";"0";"pon_start_8";4;4
"306";20;"0";"0";"pon_start_9";4;4
"307";20;"0";"0";"pon_start_10";4;4
"308";20;"0";"0";"pon_start_11";5;5
"309";20;"0";"0";"pon_start_12";4;4
"310";20;"0";"0";"pon_start_13";12;12
"311";20;"0";"0";"pon_start_14";3;3
"312";20;"0";"0";"pon_start_15";6;6
"313";20;"0";"0";"pon_start_16";4;4
"314";20;"0";"0";"pon_start_17";6;6
"315";20;"0";"0";"pon_start_18";6;1000
"316";21;"0";"0";"pon_start_1";4;4
"317";21;"0";"0";"pon_start_2";11;11
"318";21;"0";"0";"pon_start_3";4;4
"319";21;"0";"0";"pon_start_4";4;4
"320";21;"0";"0";"pon_start_5";4;4
"321";21;"0";"0";"pon_start_6";3;3
"322";21;"0";"0";"pon_start_7";4;4
"323";21;"0";"0";"pon_start_8";4;4
"324";21;"0";"0";"pon_start_9";5;5
"325";21;"0";"0";"pon_start_10";5;5
"326";21;"0";"0";"pon_start_11";4;4
"327";21;"0";"0";"pon_start_12";5;5
"328";21;"0";"0";"pon_start_13";10;10
"329";21;"0";"0";"pon_start_14";6;6
"330";21;"0";"0";"pon_start_15";10;10
"331";21;"0";"0";"pon_start_16";4;4
"332";21;"0";"0";"pon_start_17";6;6
"333";21;"0";"0";"pon_start_18";4;1000
"334";22;"0";"0";"pon_start_1";3;3
"335";22;"0";"0";"pon_start_2";4;4
"336";22;"0";"0";"pon_start_3";4;4
"337";22;"0";"0";"pon_start_4";4;4
"338";22;"0";"0";"pon_start_5";4;4
"339";22;"0";"0";"pon_start_6";3;3
"340";22;"0";"0";"pon_start_7";5;5
"341";22;"0";"0";"pon_start_8";4;4
"342";22;"0";"0";"pon_start_9";4;4
"343";22;"0";"0";"pon_start_10";4;4
"344";22;"0";"0";"pon_start_11";5;5
"345";22;"0";"0";"pon_start_12";4;4
"346";22;"0";"0";"pon_start_13";5;5
"347";22;"0";"0";"pon_start_14";9;9
"348";22;"0";"0";"pon_start_15";5;5
"349";22;"0";"0";"pon_start_16";5;5
"350";22;"0";"0";"pon_start_17";3;1000
"351";23;"0";"0";"pon_start_1";3;3
"352";23;"0";"0";"pon_start_2";3;3
"353";23;"0";"0";"pon_start_3";4;4
"354";23;"0";"0";"pon_start_4";4;4
"355";23;"0";"0";"pon_start_5";3;3
"356";23;"0";"0";"pon_start_6";4;4
"357";23;"0";"0";"pon_start_7";4;4
"358";23;"0";"0";"pon_start_8";4;4
"359";23;"0";"0";"pon_start_9";4;4
"360";23;"0";"0";"pon_start_10";4;4
"361";23;"0";"0";"pon_start_11";5;5
"362";23;"0";"0";"pon_start_12";4;4
"363";23;"0";"0";"pon_start_13";8;8
"364";23;"0";"0";"pon_start_14";8;8
"365";23;"0";"0";"pon_start_15";5;5
"366";23;"0";"0";"pon_start_16";5;5
"367";23;"0";"0";"pon_start_17";13;13
"368";23;"0";"0";"pon_start_18";4;4
"369";23;"0";"0";"pon_start_19";20;1000
"370";24;"0";"0";"pon_start_1";8;8
"371";24;"0";"0";"pon_start_2";4;4
"372";24;"0";"0";"pon_start_3";4;4
"373";24;"0";"0";"pon_start_4";3;3
"374";24;"0";"0";"pon_start_5";4;4
"375";24;"0";"0";"pon_start_6";4;4
"376";24;"0";"0";"pon_start_7";4;4
"377";24;"0";"0";"pon_start_8";4;4
"378";24;"0";"0";"pon_start_9";4;4
"379";24;"0";"0";"pon_start_10";5;5
"380";24;"0";"0";"pon_start_11";4;4
"381";24;"0";"0";"pon_start_12";5;5
"382";24;"0";"0";"pon_start_13";10;10
"383";24;"0";"0";"pon_start_14";6;6
"384";24;"0";"0";"pon_start_15";4;4
"385";24;"0";"0";"pon_start_16";9;9
"386";24;"0";"0";"pon_start_17";3;1000
"387";25;"0";"0";"pon_start_1";5;5
"388";25;"0";"0";"pon_start_2";3;3
"389";25;"0";"0";"pon_start_3";4;4
"390";25;"0";"0";"pon_start_4";4;4
"391";25;"0";"0";"pon_start_5";3;3
"392";25;"0";"0";"pon_start_6";5;5
"393";25;"0";"0";"pon_start_7";3;3
"394";25;"0";"0";"pon_start_8";5;5
"395";25;"0";"0";"pon_start_9";4;4
"396";25;"0";"0";"pon_start_10";5;5
"397";25;"0";"0";"pon_start_11";2;2
"398";25;"0";"0";"pon_start_12";3;3
"399";25;"0";"0";"pon_start_13";4;4
"400";25;"0";"0";"pon_start_14";5;5
"401";25;"0";"0";"pon_start_15";5;1000
"402";26;"0";"0";"pon_start_1";4;4
"403";26;"0";"0";"pon_start_2";4;4
"404";26;"0";"0";"pon_start_3";4;4
"405";26;"0";"0";"pon_start_4";4;4
"406";26;"0";"0";"pon_start_5";3;3
"407";26;"0";"0";"pon_start_6";4;4
"408";26;"0";"0";"pon_start_7";5;5
"409";26;"0";"0";"pon_start_8";4;4
"410";26;"0";"0";"pon_start_9";4;4
"411";26;"0";"0";"pon_start_10";4;4
"412";26;"0";"0";"pon_start_11";5;5
"413";26;"0";"0";"pon_start_12";5;5
"414";26;"0";"0";"pon_start_13";3;3
"415";26;"0";"0";"pon_start_14";11;11
"416";26;"0";"0";"pon_start_15";6;6
"417";26;"0";"0";"pon_start_16";5;5
"418";26;"0";"0";"pon_start_17";4;1000
"419";27;"0";"0";"pon_start_1";4;4
"420";27;"0";"0";"pon_start_2";3;3
"421";27;"0";"0";"pon_start_3";4;4
"422";27;"0";"0";"pon_start_4";4;4
"423";27;"0";"0";"pon_start_5";4;4
"424";27;"0";"0";"pon_start_6";4;4
"425";27;"0";"0";"pon_start_7";4;4
"426";27;"0";"0";"pon_start_8";4;4
"427";27;"0";"0";"pon_start_9";4;4
"428";27;"0";"0";"pon_start_10";4;4
"429";27;"0";"0";"pon_start_11";5;5
"430";27;"0";"0";"pon_start_12";4;4
"431";27;"0";"0";"pon_start_13";5;5
"432";27;"0";"0";"pon_start_14";10;10
"433";27;"0";"0";"pon_start_15";5;5
"434";27;"0";"0";"pon_start_16";4;4
"435";27;"0";"0";"pon_start_17";5;5
"436";27;"0";"0";"pon_start_18";1;1000
"437";28;"0";"0";"pon_start_1";4;4
"438";28;"0";"0";"pon_start_2";3;3
"439";28;"0";"0";"pon_start_3";4;4
"440";28;"0";"0";"pon_start_4";4;4
"441";28;"0";"0";"pon_start_5";4;4
"442";28;"0";"0";"pon_start_6";4;4
"443";28;"0";"0";"pon_start_7";4;4
"444";28;"0";"0";"pon_start_8";4;4
"445";28;"0";"0";"pon_start_9";10;10
"446";28;"0";"0";"pon_start_10";5;5
"447";28;"0";"0";"pon_start_11";4;4
"448";28;"0";"0";"pon_start_12";5;5
"449";28;"0";"0";"pon_start_13";6;6
"450";28;"0";"0";"pon_start_14";4;4
"451";28;"0";"0";"pon_start_15";6;6
"452";28;"0";"0";"pon_start_16";4;1000
"453";29;"0";"0";"pon_start_1";3;3
"454";29;"0";"0";"pon_start_2";4;4
"455";29;"0";"0";"pon_start_3";5;5
"456";29;"0";"0";"pon_start_4";3;3
"457";29;"0";"0";"pon_start_5";4;4
"458";29;"0";"0";"pon_start_6";4;4
"459";29;"0";"0";"pon_start_7";4;4
"460";29;"0";"0";"pon_start_8";4;4
"461";29;"0";"0";"pon_start_9";5;5
"462";29;"0";"0";"pon_start_10";5;5
"463";29;"0";"0";"pon_start_11";4;4
"464";29;"0";"0";"pon_start_12";5;5
"465";29;"0";"0";"pon_start_13";10;10
"466";29;"0";"0";"pon_start_14";10;10
"467";29;"0";"0";"pon_start_15";6;1000
"468";30;"0";"0";"pon_start_1";4;4
"469";30;"0";"0";"pon_start_2";3;3
"470";30;"0";"0";"pon_start_3";4;4
"471";30;"0";"0";"pon_start_4";4;4
"472";30;"0";"0";"pon_start_5";4;4
"473";30;"0";"0";"pon_start_6";4;4
"474";30;"0";"0";"pon_start_7";4;4
"475";30;"0";"0";"pon_start_8";4;4
"476";30;"0";"0";"pon_start_9";4;4
"477";30;"0";"0";"pon_start_10";4;4
"478";30;"0";"0";"pon_start_11";5;5
"479";30;"0";"0";"pon_start_12";4;4
"480";30;"0";"0";"pon_start_13";5;5
"481";30;"0";"0";"pon_start_14";5;5
"482";30;"0";"0";"pon_start_15";3;3
"483";30;"0";"0";"pon_start_16";11;11
"484";30;"0";"0";"pon_start_17";14;14
"485";30;"0";"0";"pon_start_18";4;1000
"486";31;"0";"0";"pon_start_1";4;4
"487";31;"0";"0";"pon_start_2";3;3
"488";31;"0";"0";"pon_start_3";4;4
"489";31;"0";"0";"pon_start_4";5;5
"490";31;"0";"0";"pon_start_5";3;3
"491";31;"0";"0";"pon_start_6";4;4
"492";31;"0";"0";"pon_start_7";5;5
"493";31;"0";"0";"pon_start_8";4;4
"494";31;"0";"0";"pon_start_9";4;4
"495";31;"0";"0";"pon_start_10";7;7
"496";31;"0";"0";"pon_start_11";3;3
"497";31;"0";"0";"pon_start_12";5;5
"498";31;"0";"0";"pon_start_13";1;1000
"499";32;"0";"0";"pon_start_1";4;4
"500";32;"0";"0";"pon_start_2";4;4
"501";32;"0";"0";"pon_start_3";4;4
"502";32;"0";"0";"pon_start_4";4;4
"503";32;"0";"0";"pon_start_5";4;4
"504";32;"0";"0";"pon_start_6";4;4
"505";32;"0";"0";"pon_start_7";4;4
"506";32;"0";"0";"pon_start_8";4;4
"507";32;"0";"0";"pon_start_9";4;4
"508";32;"0";"0";"pon_start_10";5;5
"509";32;"0";"0";"pon_start_11";5;5
"510";32;"0";"0";"pon_start_12";4;4
"511";32;"0";"0";"pon_start_13";5;5
"512";32;"0";"0";"pon_start_14";6;6
"513";32;"0";"0";"pon_start_15";4;4
"514";32;"0";"0";"pon_start_16";6;6
"515";32;"0";"0";"pon_start_17";5;5
"516";32;"0";"0";"pon_start_18";10;10
"517";32;"0";"0";"pon_start_19";5;5
"518";32;"0";"0";"pon_start_20";7;7
"519";32;"0";"0";"pon_start_21";5;5
"520";32;"0";"0";"pon_start_22";3;1000
"521";33;"0";"0";"pon_start_1";4;4
"522";33;"0";"0";"pon_start_2";3;3
"523";33;"0";"0";"pon_start_3";4;4
"524";33;"0";"0";"pon_start_4";3;3
"525";33;"0";"0";"pon_start_5";4;4
"526";33;"0";"0";"pon_start_6";4;4
"527";33;"0";"0";"pon_start_7";4;4
"528";33;"0";"0";"pon_start_8";4;4
"529";33;"0";"0";"pon_start_9";4;4
"530";33;"0";"0";"pon_start_10";4;4
"531";33;"0";"0";"pon_start_11";5;5
"532";33;"0";"0";"pon_start_12";4;4
"533";33;"0";"0";"pon_start_13";5;5
"534";33;"0";"0";"pon_start_14";5;5
"535";33;"0";"0";"pon_start_15";2;1000
"536";35;"0";"0";"pon_start_1";7;7
"537";35;"0";"0";"pon_start_2";4;4
"538";35;"0";"0";"pon_start_3";4;4
"539";35;"0";"0";"pon_start_4";4;4
"540";35;"0";"0";"pon_start_5";4;4
"541";35;"0";"0";"pon_start_6";4;4
"542";35;"0";"0";"pon_start_7";4;4
"543";35;"0";"0";"pon_start_8";5;5
"544";35;"0";"0";"pon_start_9";4;4
"545";35;"0";"0";"pon_start_10";4;4
"546";35;"0";"0";"pon_start_11";4;4
"547";35;"0";"0";"pon_start_12";5;5
"548";35;"0";"0";"pon_start_13";5;5
"549";35;"0";"0";"pon_start_14";4;4
"550";35;"0";"0";"pon_start_15";5;5
"551";35;"0";"0";"pon_start_16";5;5
"552";35;"0";"0";"pon_start_17";5;5
"553";35;"0";"0";"pon_start_18";10;10
"554";35;"0";"0";"pon_start_19";4;4
"555";35;"0";"0";"pon_start_20";8;1000
"556";36;"2";"3";"pon_start_1";8;8
"557";36;"2";"3";"pon_start_2";26;1000
"558";37;"2";"3";"pon_start_1";38;1000
"559";38;"0";"0";"pon_start_1";4;4
"560";38;"0";"0";"pon_start_2";4;4
"561";38;"0";"0";"pon_start_3";4;1000
"562";39;"2";"3";"pon_start_1";7;7
"563";39;"2";"3";"pon_start_2";5;5
"564";39;"2";"3";"pon_start_3";43;1000
"565";40;"2";"3";"pon_start_1";2;2
"566";40;"2";"3";"pon_start_2";48;1000
"567";43;"2";"3";"pon_start_1";4;4
"568";43;"2";"3";"pon_start_2";3;3
"569";43;"2";"3";"pon_start_3";41;1000
"570";44;"2";"3";"pon_start_1";14;1000
"571";45;"0";"0";"pon_start_1";7;7
"572";45;"0";"0";"pon_start_2";1;1
"573";45;"0";"0";"pon_start_3";4;4
"574";45;"0";"0";"pon_start_4";3;3
"575";45;"0";"0";"pon_start_5";4;4
"576";45;"0";"0";"pon_start_6";4;4
"577";45;"0";"0";"pon_start_7";4;4
"578";45;"0";"0";"pon_start_8";4;4
"579";45;"0";"0";"pon_start_9";5;5
"580";45;"0";"0";"pon_start_10";3;3
"581";45;"0";"0";"pon_start_11";5;5
"582";45;"0";"0";"pon_start_12";4;4
"583";45;"0";"0";"pon_start_13";5;5
"584";45;"0";"0";"pon_start_14";7;7
"585";45;"0";"0";"pon_start_15";3;3
"586";45;"0";"0";"pon_start_16";5;5
"587";45;"0";"0";"pon_start_17";5;5
"588";45;"0";"0";"pon_start_18";5;5
"589";45;"0";"0";"pon_start_19";5;5
"590";45;"0";"0";"pon_start_20";5;5
"591";45;"0";"0";"pon_start_21";17;17
"592";45;"0";"0";"pon_start_22";14;1000
"593";46;"2";"3";"pon_start_1";7;7
"594";46;"2";"3";"pon_start_2";2;2
"595";46;"2";"3";"pon_start_3";4;4
"596";46;"2";"3";"pon_start_4";22;1000
"597";47;"0";"0";"pon_start_1";3;3
"598";47;"0";"0";"pon_start_2";4;4
"599";47;"0";"0";"pon_start_3";7;7
"600";47;"0";"0";"pon_start_4";4;4
"601";47;"0";"0";"pon_start_5";3;3
"602";47;"0";"0";"pon_start_6";4;4
"603";47;"0";"0";"pon_start_7";4;4
"604";47;"0";"0";"pon_start_8";4;4
